Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.4,6,196
Singly Linked List,max,91,22,13.4,24,1199
Singly Linked List,min,91,22,13.9,24,1199
Singly Linked List,singleton,11,12,0.5,4,31
Singly Linked List,copy,35,12,1.2,12,176
Singly Linked List,append,29,17,1.2,9,164
Singly Linked List,delete,44,16,2.3,13,328
Singly Linked List,append three,55,21,2.4,16,497
Singly Linked List,union,FAIL,14,-,FAIL,3198
Singly Linked List,difference,FAIL,14,-,FAIL,3363
Singly Linked List,deduplicate,79,10,10.2,24,2114
Sorted list,prepend,11,29,0.6,4,39
Sorted list,insertion sort,22,18,1.5,7,298
Sorted list,sort,53,9,5.9,14,800
Doubly Linked List,copy,71,15,6.2,24,2578
Doubly Linked List,single to double,69,11,1.6,24,222
List of Lists,deallocate,32,3,0.9,11,67
Binary Tree,deallocate two,47,4,1.4,16,213
Binary Tree,flatten w/append,51,10,1.1,18,123
Binary Tree,flatten w/acc,66,17,1.5,22,226
Binary Tree,flatten,77,10,2.4,25,515
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3860
BST,rotate right,FAIL,74,-,FAIL,4808
BST,find min,FAIL,25,-,FAIL,2335
BST,find max,FAIL,25,-,FAIL,2311
BST,to sorted list,FAIL,15,-,FAIL,2335
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3686
Packed Tree,unpack,FAIL,25,-,FAIL,2927
