Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,9
Singly Linked List,length,FAIL,15,-,FAIL,149
Singly Linked List,max,FAIL,22,-,FAIL,167
Singly Linked List,min,FAIL,22,-,FAIL,167
Singly Linked List,singleton,11,12,0.5,4,29
Singly Linked List,copy,FAIL,12,-,FAIL,71
Singly Linked List,append,FAIL,17,-,FAIL,1212
Singly Linked List,delete,FAIL,16,-,FAIL,148
Singly Linked List,append three,FAIL,21,-,FAIL,2252
Singly Linked List,union,FAIL,14,-,FAIL,1273
Singly Linked List,difference,FAIL,14,-,FAIL,199
Singly Linked List,deduplicate,FAIL,10,-,FAIL,44
Sorted list,prepend,11,29,0.6,4,36
Sorted list,insertion sort,FAIL,18,-,FAIL,75
Sorted list,sort,FAIL,9,-,FAIL,931
Doubly Linked List,copy,FAIL,15,-,FAIL,830
Doubly Linked List,single to double,FAIL,11,-,FAIL,42
List of Lists,deallocate,FAIL,3,-,FAIL,522
Binary Tree,deallocate two,47,4,2.1,16,374
Binary Tree,flatten w/append,FAIL,10,-,FAIL,36
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,185
Binary Tree,flatten,FAIL,10,-,FAIL,36
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4354
BST,rotate right,FAIL,74,-,FAIL,2388
BST,find min,FAIL,25,-,FAIL,539
BST,find max,FAIL,25,-,FAIL,539
BST,to sorted list,FAIL,15,-,FAIL,54
Rose Tree,deallocate,FAIL,2,-,FAIL,154
Rose Tree,copy,FAIL,12,-,FAIL,3259
Packed Tree,unpack,FAIL,25,-,FAIL,430
