Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.0,6,111
Singly Linked List,max,41,22,3.7,11,587
Singly Linked List,min,41,22,3.7,11,587
Singly Linked List,singleton,11,12,0.5,4,33
Singly Linked List,copy,35,12,1.2,12,174
Singly Linked List,append,19,17,0.9,6,108
Singly Linked List,delete,41,16,1.9,12,243
Singly Linked List,append three,48,21,2.0,14,435
Singly Linked List,union,77,14,12.6,23,2550
Singly Linked List,difference,74,14,6.9,22,1364
Singly Linked List,deduplicate,76,10,4.2,23,715
Sorted list,prepend,11,29,0.6,4,40
Sorted list,insertion sort,22,18,1.4,7,276
Sorted list,sort,53,9,2.7,14,349
Doubly Linked List,copy,68,15,5.8,23,2340
Doubly Linked List,single to double,69,11,1.4,24,203
List of Lists,deallocate,32,3,0.7,11,54
Binary Tree,deallocate two,47,4,1.3,16,213
Binary Tree,flatten w/append,51,10,1.1,18,124
Binary Tree,flatten w/acc,66,17,1.4,22,204
Binary Tree,flatten,77,10,2.3,25,525
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4267
BST,rotate right,15,74,4.3,5,644
BST,find min,FAIL,25,-,FAIL,2170
BST,find max,FAIL,25,-,FAIL,2179
BST,to sorted list,67,15,6.9,21,1445
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3656
Packed Tree,unpack,FAIL,25,-,FAIL,2886
