Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,18
Singly Linked List,length,21,15,1.3,6,161
Singly Linked List,max,50,22,5.6,14,764
Singly Linked List,min,50,22,5.6,14,764
Singly Linked List,singleton,11,12,0.7,4,56
Singly Linked List,copy,32,12,1.9,11,317
Singly Linked List,append,19,17,1.1,6,123
Singly Linked List,delete,44,16,3.3,13,464
Singly Linked List,append three,48,21,2.6,14,533
Singly Linked List,union,FAIL,14,-,FAIL,3027
Singly Linked List,difference,FAIL,14,-,FAIL,3250
Singly Linked List,deduplicate,73,10,4.4,22,698
Sorted list,prepend,11,29,0.8,4,71
Sorted list,insertion sort,22,18,1.9,7,293
Sorted list,sort,47,9,2.7,14,350
Doubly Linked List,copy,65,15,14.1,22,4250
Doubly Linked List,single to double,66,11,3.2,23,868
List of Lists,deallocate,32,3,0.8,11,67
Binary Tree,deallocate two,47,4,1.1,16,213
Binary Tree,flatten w/append,48,10,1.3,17,150
Binary Tree,flatten w/acc,63,17,1.7,21,255
Binary Tree,flatten,71,10,3.1,23,755
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,5873
BST,rotate right,FAIL,74,-,FAIL,4445
BST,find min,FAIL,25,-,FAIL,1748
BST,find max,FAIL,25,-,FAIL,1748
BST,to sorted list,FAIL,15,-,FAIL,2696
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3607
Packed Tree,unpack,FAIL,25,-,FAIL,3496
