Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,12
Singly Linked List,length,21,15,1.1,6,109
Singly Linked List,max,FAIL,22,-,FAIL,1346
Singly Linked List,min,FAIL,22,-,FAIL,1260
Singly Linked List,singleton,11,12,0.6,4,40
Singly Linked List,copy,32,12,1.7,11,244
Singly Linked List,append,45,17,1.8,15,268
Singly Linked List,delete,FAIL,16,-,FAIL,770
Singly Linked List,append three,81,21,3.3,26,673
Singly Linked List,union,FAIL,14,-,FAIL,3776
Singly Linked List,difference,FAIL,14,-,FAIL,3615
Singly Linked List,deduplicate,FAIL,10,-,FAIL,294
Sorted list,prepend,11,29,0.7,4,44
Sorted list,insertion sort,22,18,2.2,7,368
Sorted list,sort,FAIL,9,-,FAIL,169
Doubly Linked List,copy,65,15,8.9,22,2873
Doubly Linked List,single to double,66,11,1.8,23,223
List of Lists,deallocate,32,3,0.9,11,54
Binary Tree,deallocate two,47,4,1.4,16,213
Binary Tree,flatten w/append,48,10,1.2,17,131
Binary Tree,flatten w/acc,63,17,1.6,21,191
Binary Tree,flatten,71,10,2.5,23,490
Binary Tree,flatten to dll w/null,56,5,10.1,17,3545
BST,rotate right,FAIL,74,-,FAIL,285
BST,find min,FAIL,25,-,FAIL,1870
BST,find max,FAIL,25,-,FAIL,1881
BST,to sorted list,67,15,9.8,21,2025
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3617
Packed Tree,unpack,FAIL,25,-,FAIL,2696
