Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,139
Singly Linked List,max,60,22,4.1,17,720
Singly Linked List,min,60,22,3.9,17,720
Singly Linked List,singleton,11,12,0.5,4,36
Singly Linked List,copy,32,12,1.3,11,200
Singly Linked List,append,19,17,0.8,6,115
Singly Linked List,delete,41,16,1.7,12,281
Singly Linked List,append three,48,21,1.4,14,262
Singly Linked List,union,84,14,10.2,25,2181
Singly Linked List,difference,71,14,5.8,21,1227
Singly Linked List,deduplicate,80,10,2.4,24,377
Sorted list,prepend,11,29,0.6,4,44
Sorted list,insertion sort,22,18,1.6,7,379
Sorted list,sort,44,9,1.7,13,251
Doubly Linked List,copy,65,15,5.6,22,2217
Doubly Linked List,single to double,66,11,1.5,23,225
List of Lists,deallocate,32,3,0.7,11,54
Binary Tree,deallocate two,47,4,0.9,16,201
Binary Tree,flatten w/append,48,10,1.1,17,166
Binary Tree,flatten w/acc,63,17,1.3,21,215
Binary Tree,flatten,71,10,1.5,23,257
Binary Tree,flatten to dll w/null,56,5,10.7,17,3095
BST,rotate right,15,74,4.2,5,727
BST,find min,FAIL,25,-,FAIL,2103
BST,find max,FAIL,25,-,FAIL,2126
BST,to sorted list,116,15,11.7,32,2937
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3901
Packed Tree,unpack,FAIL,25,-,FAIL,2827
