Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.2,6,154
Singly Linked List,max,91,22,10.4,24,1080
Singly Linked List,min,67,22,7.6,18,836
Singly Linked List,singleton,11,12,0.5,4,34
Singly Linked List,copy,35,12,1.3,12,169
Singly Linked List,append,29,17,1.3,9,169
Singly Linked List,delete,41,16,2.5,12,357
Singly Linked List,append three,76,21,2.7,23,664
Singly Linked List,union,FAIL,14,-,FAIL,4048
Singly Linked List,difference,84,14,12.9,25,2756
Singly Linked List,deduplicate,79,10,10.5,24,2886
Sorted list,prepend,11,29,0.6,4,34
Sorted list,insertion sort,22,18,1.7,7,240
Sorted list,sort,60,9,3.9,16,522
Doubly Linked List,copy,FAIL,15,-,FAIL,8069
Doubly Linked List,single to double,69,11,1.6,24,225
List of Lists,deallocate,32,3,0.7,11,54
Binary Tree,deallocate two,47,4,1.2,16,213
Binary Tree,flatten w/append,51,10,1.1,18,130
Binary Tree,flatten w/acc,66,17,1.7,22,280
Binary Tree,flatten,74,10,2.3,24,486
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4181
BST,rotate right,15,74,10.7,5,2082
BST,find min,FAIL,25,-,FAIL,2186
BST,find max,FAIL,25,-,FAIL,2060
BST,to sorted list,104,15,11.3,30,2334
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,copy,FAIL,12,-,FAIL,3962
Packed Tree,unpack,FAIL,25,-,FAIL,2674
