Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,12
Singly Linked List,length,21,15,1.1,6,126
Singly Linked List,max,106,22,5.8,30,779
Singly Linked List,min,106,22,5.7,30,779
Singly Linked List,singleton,11,12,0.5,4,40
Singly Linked List,copy,32,12,1.3,11,193
Singly Linked List,append,45,17,1.6,15,308
Singly Linked List,delete,48,16,2.3,15,345
Singly Linked List,append three,81,21,3.5,26,1021
Singly Linked List,union,FAIL,14,-,FAIL,4510
Singly Linked List,difference,FAIL,14,-,FAIL,3248
Singly Linked List,deduplicate,97,10,14.1,32,3125
Sorted list,prepend,11,29,0.6,4,46
Sorted list,insertion sort,22,18,3.0,7,768
Sorted list,sort,53,9,4.8,17,781
Doubly Linked List,copy,65,15,9.1,22,4621
Doubly Linked List,single to double,66,11,1.6,23,262
List of Lists,deallocate,32,3,0.9,11,76
Binary Tree,deallocate two,47,4,1.4,16,263
Binary Tree,flatten w/append,48,10,1.9,17,318
Binary Tree,flatten w/acc,63,17,2.1,21,347
Binary Tree,flatten,74,10,3.2,24,809
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,6679
BST,rotate right,15,74,5.1,5,1162
BST,find min,FAIL,25,-,FAIL,2825
BST,find max,FAIL,25,-,FAIL,2806
BST,to sorted list,111,15,15.0,33,3921
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,5548
Packed Tree,unpack,72,25,6.0,23,1515
