Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,9
Singly Linked List,length,21,15,1.6,6,227
Singly Linked List,max,FAIL,22,-,FAIL,1422
Singly Linked List,min,FAIL,22,-,FAIL,1411
Singly Linked List,singleton,11,12,0.5,4,30
Singly Linked List,copy,35,12,1.5,12,206
Singly Linked List,append,29,17,1.4,9,169
Singly Linked List,delete,41,16,2.6,12,411
Singly Linked List,append three,55,21,2.3,16,401
Singly Linked List,union,FAIL,14,-,FAIL,2629
Singly Linked List,difference,84,14,12.8,25,2594
Singly Linked List,deduplicate,86,10,5.0,26,810
Sorted list,prepend,11,29,0.6,4,35
Sorted list,insertion sort,22,18,2.1,7,375
Sorted list,sort,64,9,2.5,17,279
Doubly Linked List,copy,71,15,14.8,24,4884
Doubly Linked List,single to double,69,11,2.2,24,328
List of Lists,deallocate,32,3,0.8,11,54
Binary Tree,deallocate two,47,4,1.4,16,201
Binary Tree,flatten w/append,51,10,1.2,18,132
Binary Tree,flatten w/acc,66,17,1.6,22,192
Binary Tree,flatten,77,10,1.9,25,273
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3584
BST,rotate right,15,74,13.6,5,2267
BST,find min,FAIL,25,-,FAIL,2021
BST,find max,FAIL,25,-,FAIL,2052
BST,to sorted list,104,15,4.3,30,523
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,4008
Packed Tree,unpack,FAIL,25,-,FAIL,3018
