Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,12
Singly Linked List,length,21,15,1.1,6,115
Singly Linked List,max,99,22,5.2,29,740
Singly Linked List,min,99,22,4.8,29,740
Singly Linked List,singleton,11,12,0.5,4,40
Singly Linked List,copy,32,12,1.4,11,227
Singly Linked List,append,45,17,1.5,15,204
Singly Linked List,delete,48,16,2.2,15,329
Singly Linked List,append three,81,21,2.7,26,589
Singly Linked List,union,FAIL,14,-,FAIL,4095
Singly Linked List,difference,101,14,10.1,32,2363
Singly Linked List,deduplicate,97,10,7.0,32,1596
Sorted list,prepend,11,29,0.6,4,46
Sorted list,insertion sort,22,18,1.5,7,256
Sorted list,sort,53,9,3.0,17,473
Doubly Linked List,copy,65,15,8.7,22,3456
Doubly Linked List,single to double,66,11,1.6,23,234
List of Lists,deallocate,32,3,0.9,11,76
Binary Tree,deallocate two,47,4,1.4,16,213
Binary Tree,flatten w/append,48,10,1.1,17,134
Binary Tree,flatten w/acc,63,17,1.7,21,261
Binary Tree,flatten,74,10,2.4,24,532
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4805
BST,rotate right,FAIL,74,-,FAIL,2927
BST,find min,FAIL,25,-,FAIL,2450
BST,find max,FAIL,25,-,FAIL,2506
BST,to sorted list,111,15,11.7,33,2394
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,copy,FAIL,12,-,FAIL,4583
Packed Tree,unpack,72,25,14.4,23,2981
