Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,9
Singly Linked List,length,21,15,1.1,6,121
Singly Linked List,max,41,22,4.1,11,613
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,35,12,1.2,12,172
Singly Linked List,append,29,17,1.5,9,220
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,append three,55,21,2.6,16,578
Singly Linked List,non-destructive append,66,21,5.7,22,2070
Singly Linked List,union,FAIL,14,-,FAIL,3281
Singly Linked List,difference,84,14,8.0,25,1677
Singly Linked List,deduplicate,76,10,4.6,23,877
Sorted list,prepend,11,29,0.6,4,42
Sorted list,insert,86,21,3.9,25,484
Sorted list,insertion sort,22,18,1.5,7,277
Sorted list,sort,53,9,2.9,14,387
Sorted list,reverse,49,9,2.1,13,290
Sorted list,merge,FAIL,23,-,FAIL,1841
Doubly Linked List,copy,68,15,6.3,23,2387
Doubly Linked List,append,42,20,3.5,13,972
Doubly Linked List,delete,67,18,4.4,19,826
List of Lists,deallocate,32,3,0.8,11,54
List of Lists,flatten,68,12,2.0,22,354
Binary Tree,deallocate two,47,4,1.2,16,213
Binary Tree,copy,49,12,2.9,17,827
Binary Tree,flatten,74,10,2.4,24,503
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4069
BST,insert,FAIL,21,-,FAIL,2941
BST,find min,FAIL,25,-,FAIL,2329
BST,find max,FAIL,25,-,FAIL,2288
BST,from list,85,15,9.1,27,1297
Rose Tree,copy,FAIL,12,-,FAIL,3791
