Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,14
Singly Linked List,length,21,15,1.3,6,153
Singly Linked List,max,FAIL,22,-,FAIL,1432
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.5,11,228
Singly Linked List,append,45,17,1.5,15,229
Singly Linked List,deallocate two,25,4,0.5,9,66
Singly Linked List,append three,96,21,3.1,31,810
Singly Linked List,non-destructive append,63,21,12.0,21,3854
Singly Linked List,union,FAIL,14,-,FAIL,3223
Singly Linked List,difference,FAIL,14,-,FAIL,3090
Singly Linked List,deduplicate,FAIL,10,-,FAIL,379
Sorted list,prepend,11,29,0.7,4,50
Sorted list,insert,FAIL,21,-,FAIL,91
Sorted list,insertion sort,22,18,1.9,7,287
Sorted list,sort,FAIL,9,-,FAIL,170
Sorted list,reverse,36,9,1.6,11,182
Sorted list,merge,FAIL,23,-,FAIL,1916
Doubly Linked List,copy,65,15,14.1,22,6587
Doubly Linked List,append,57,20,5.9,19,2355
Doubly Linked List,delete,FAIL,18,-,FAIL,3354
List of Lists,deallocate,32,3,0.7,11,54
List of Lists,flatten,98,12,2.8,33,577
Binary Tree,deallocate two,47,4,0.9,16,213
Binary Tree,copy,46,12,4.6,16,1127
Binary Tree,flatten,74,10,2.6,24,576
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4347
BST,insert,FAIL,21,-,FAIL,308
BST,find min,FAIL,25,-,FAIL,1943
BST,find max,FAIL,25,-,FAIL,1917
BST,from list,FAIL,15,-,FAIL,447
Rose Tree,copy,FAIL,12,-,FAIL,3827
