Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.1,6,105
Singly Linked List,max,50,22,4.3,14,526
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,35,12,1.3,12,189
Singly Linked List,append,19,17,1.0,6,103
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,append three,48,21,2.0,14,365
Singly Linked List,non-destructive append,66,21,7.9,22,2362
Singly Linked List,union,84,14,4.9,25,849
Singly Linked List,difference,74,14,6.1,22,1048
Singly Linked List,deduplicate,83,10,2.5,25,339
Sorted list,prepend,11,29,0.6,4,37
Sorted list,insert,65,21,2.0,19,252
Sorted list,insertion sort,22,18,2.0,7,362
Sorted list,sort,57,9,2.2,15,249
Sorted list,reverse,49,9,1.6,13,156
Sorted list,merge,FAIL,23,-,FAIL,1761
Doubly Linked List,copy,68,15,7.7,23,2127
Doubly Linked List,append,FAIL,20,-,FAIL,3010
Doubly Linked List,delete,67,18,4.7,19,722
List of Lists,deallocate,32,3,0.8,11,54
List of Lists,flatten,56,12,1.3,18,137
Binary Tree,deallocate two,47,4,1.1,16,201
Binary Tree,copy,49,12,4.0,17,964
Binary Tree,flatten,74,10,1.6,24,232
Binary Tree,flatten to dll w/null,65,5,13.4,20,3202
BST,insert,FAIL,21,-,FAIL,3719
BST,find min,FAIL,25,-,FAIL,1692
BST,find max,FAIL,25,-,FAIL,1703
BST,from list,FAIL,15,-,FAIL,1682
Rose Tree,copy,FAIL,12,-,FAIL,3573
