Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,132
Singly Linked List,max,74,22,5.7,20,903
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.3,11,205
Singly Linked List,append,45,17,1.6,15,272
Singly Linked List,deallocate two,25,4,0.6,9,66
Singly Linked List,append three,96,21,2.5,31,667
Singly Linked List,non-destructive append,63,21,6.4,21,2470
Singly Linked List,union,98,14,7.3,31,1601
Singly Linked List,difference,78,14,8.2,24,1898
Singly Linked List,deduplicate,94,10,3.3,30,562
Sorted list,prepend,11,29,0.6,4,45
Sorted list,insert,109,21,2.8,34,473
Sorted list,insertion sort,22,18,1.7,7,378
Sorted list,sort,47,9,1.8,14,270
Sorted list,reverse,36,9,1.3,11,175
Sorted list,merge,FAIL,23,-,FAIL,2842
Doubly Linked List,copy,65,15,10.4,22,5621
Doubly Linked List,append,FAIL,20,-,FAIL,3315
Doubly Linked List,delete,99,18,8.8,31,3558
List of Lists,deallocate,32,3,0.7,11,54
List of Lists,flatten,96,12,1.7,31,252
Binary Tree,deallocate two,47,4,0.9,16,213
Binary Tree,copy,46,12,3.3,16,1082
Binary Tree,flatten,71,10,1.5,23,254
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4327
BST,insert,FAIL,21,-,FAIL,3786
BST,find min,FAIL,25,-,FAIL,2178
BST,find max,FAIL,25,-,FAIL,2193
BST,from list,FAIL,15,-,FAIL,2539
Rose Tree,copy,FAIL,12,-,FAIL,3925
