Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Integers,min of two,10,9,0.3,3,25
Singly Linked List,min,66,22,3.6,19,843
Singly Linked List,singleton,11,12,0.3,4,33
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,initialize,13,8,0.7,4,106
Singly Linked List,copy,32,12,1.0,11,235
Singly Linked List,append,45,17,1.2,15,253
Singly Linked List,union,FAIL,14,-,FAIL,1637
Singly Linked List,intersection,FAIL,16,-,FAIL,1732
Singly Linked List,deduplicate,80,10,2.8,24,631
Sorted list,prepend,11,29,0.5,4,41
Sorted list,insertion sort,22,18,1.5,7,460
Sorted list,sort,FAIL,9,-,FAIL,1178
Sorted list,reverse,39,9,1.1,12,191
Doubly Linked List,singleton,14,13,0.4,5,35
Doubly Linked List,copy,FAIL,15,-,FAIL,2805
Doubly Linked List,append,FAIL,20,-,FAIL,2421
Doubly Linked List,delete,FAIL,18,-,FAIL,2572
Doubly Linked List,single to double,66,11,1.2,23,230
List of Lists,deallocate,32,3,0.6,11,67
List of Lists,flatten,85,12,1.3,29,250
Binary Tree,size,35,13,2.1,10,796
Binary Tree,copy,FAIL,12,-,FAIL,1533
Binary Tree,flatten w/append,48,10,0.8,17,123
Binary Tree,flatten w/acc,63,17,1.0,21,179
Binary Tree,flatten,74,10,1.3,24,269
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,1554
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,1932
BST,insert,FAIL,21,-,FAIL,227
BST,rotate left,FAIL,74,-,FAIL,1544
BST,from list,FAIL,15,-,FAIL,364
Rose Tree,deallocate,24,2,0.5,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,1613
Packed Tree,pack,FAIL,36,-,FAIL,1612
