Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.9,4,18
Integers,min of two,FAIL,9,-,FAIL,43
Singly Linked List,min,FAIL,22,-,FAIL,191
Singly Linked List,singleton,11,12,2.1,4,64
Singly Linked List,deallocate,11,2,1.0,4,16
Singly Linked List,initialize,13,8,3.2,4,128
Singly Linked List,copy,FAIL,12,-,FAIL,235
Singly Linked List,append,FAIL,17,-,FAIL,226
Singly Linked List,union,FAIL,14,-,FAIL,209
Singly Linked List,intersection,FAIL,16,-,FAIL,226
Singly Linked List,deduplicate,FAIL,10,-,FAIL,197
Sorted list,prepend,11,29,2.6,4,79
Sorted list,insertion sort,FAIL,18,-,FAIL,268
Sorted list,sort,FAIL,9,-,FAIL,173
Sorted list,reverse,FAIL,9,-,FAIL,196
Doubly Linked List,singleton,14,13,2.2,5,66
Doubly Linked List,copy,FAIL,15,-,FAIL,302
Doubly Linked List,append,FAIL,20,-,FAIL,216
Doubly Linked List,delete,FAIL,18,-,FAIL,209
Doubly Linked List,single to double,FAIL,11,-,FAIL,219
List of Lists,deallocate,32,3,2.6,11,76
List of Lists,flatten,FAIL,12,-,FAIL,226
Binary Tree,size,32,13,4.9,9,226
Binary Tree,copy,FAIL,12,-,FAIL,227
Binary Tree,flatten w/append,FAIL,10,-,FAIL,252
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,200
Binary Tree,flatten,FAIL,10,-,FAIL,266
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,300
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,278
BST,insert,FAIL,21,-,FAIL,205
BST,rotate left,FAIL,74,-,FAIL,180
BST,from list,FAIL,15,-,FAIL,149
Rose Tree,deallocate,24,2,2.2,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,208
Packed Tree,pack,FAIL,36,-,FAIL,279
