Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.7,4,10
Integers,min of two,FAIL,9,-,FAIL,23
Singly Linked List,min,FAIL,22,-,FAIL,175
Singly Linked List,singleton,11,12,1.7,4,36
Singly Linked List,deallocate,11,2,1.1,4,16
Singly Linked List,initialize,13,8,3.1,4,111
Singly Linked List,copy,35,12,4.7,12,203
Singly Linked List,append,19,17,3.4,6,103
Singly Linked List,union,FAIL,14,-,FAIL,183
Singly Linked List,intersection,FAIL,16,-,FAIL,237
Singly Linked List,deduplicate,FAIL,10,-,FAIL,188
Sorted list,prepend,11,29,2.0,4,42
Sorted list,insertion sort,FAIL,18,-,FAIL,246
Sorted list,sort,FAIL,9,-,FAIL,186
Sorted list,reverse,49,9,4.8,13,182
Doubly Linked List,singleton,14,13,1.7,5,39
Doubly Linked List,copy,FAIL,15,-,FAIL,302
Doubly Linked List,append,FAIL,20,-,FAIL,167
Doubly Linked List,delete,FAIL,18,-,FAIL,139
Doubly Linked List,single to double,FAIL,11,-,FAIL,142
List of Lists,deallocate,32,3,2.1,11,54
List of Lists,flatten,FAIL,12,-,FAIL,229
Binary Tree,size,FAIL,13,-,FAIL,241
Binary Tree,copy,FAIL,12,-,FAIL,255
Binary Tree,flatten w/append,51,10,3.8,18,126
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,168
Binary Tree,flatten,FAIL,10,-,FAIL,249
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,247
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,285
BST,insert,FAIL,21,-,FAIL,163
BST,rotate left,FAIL,74,-,FAIL,185
BST,from list,FAIL,15,-,FAIL,171
Rose Tree,deallocate,24,2,2.2,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,194
Packed Tree,pack,FAIL,36,-,FAIL,261
