Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Integers,min of two,10,9,0.3,3,21
Singly Linked List,min,67,22,4.1,18,851
Singly Linked List,singleton,11,12,0.4,4,30
Singly Linked List,deallocate,11,2,0.2,4,16
Singly Linked List,initialize,13,8,0.6,4,105
Singly Linked List,copy,35,12,0.9,12,170
Singly Linked List,append,48,17,1.0,16,173
Singly Linked List,union,FAIL,14,-,FAIL,1485
Singly Linked List,intersection,FAIL,16,-,FAIL,1833
Singly Linked List,deduplicate,FAIL,10,-,FAIL,1560
Sorted list,prepend,11,29,0.4,4,34
Sorted list,insertion sort,22,18,2.1,7,639
Sorted list,sort,53,9,4.2,14,998
Sorted list,reverse,49,9,1.7,13,362
Doubly Linked List,singleton,14,13,0.3,5,31
Doubly Linked List,copy,FAIL,15,-,FAIL,2563
Doubly Linked List,append,67,20,3.8,22,1871
Doubly Linked List,delete,FAIL,18,-,FAIL,3018
Doubly Linked List,single to double,69,11,1.1,24,207
List of Lists,deallocate,32,3,0.6,11,76
List of Lists,flatten,90,12,2.3,30,568
Binary Tree,size,35,13,1.2,10,408
Binary Tree,copy,49,12,2.4,17,743
Binary Tree,flatten w/append,51,10,1.3,18,266
Binary Tree,flatten w/acc,66,17,1.4,22,295
Binary Tree,flatten,77,10,2.4,25,753
Binary Tree,flatten to dll in place,60,5,3.3,19,1203
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2173
BST,insert,FAIL,21,-,FAIL,203
BST,rotate left,FAIL,74,-,FAIL,1536
BST,from list,FAIL,15,-,FAIL,339
Rose Tree,deallocate,24,2,0.5,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,1710
Packed Tree,pack,FAIL,36,-,FAIL,1661
