Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.9,4,14
Integers,min of two,FAIL,9,-,FAIL,35
Singly Linked List,min,FAIL,22,-,FAIL,101
Singly Linked List,singleton,11,12,1.8,4,41
Singly Linked List,deallocate,11,2,1.1,4,16
Singly Linked List,initialize,13,8,3.3,4,121
Singly Linked List,copy,32,12,4.8,11,199
Singly Linked List,append,19,17,3.2,6,116
Singly Linked List,union,FAIL,14,-,FAIL,187
Singly Linked List,intersection,FAIL,16,-,FAIL,241
Singly Linked List,deduplicate,FAIL,10,-,FAIL,202
Sorted list,prepend,11,29,2.2,4,50
Sorted list,insertion sort,FAIL,18,-,FAIL,263
Sorted list,sort,FAIL,9,-,FAIL,177
Sorted list,reverse,FAIL,9,-,FAIL,165
Doubly Linked List,singleton,14,13,1.7,5,43
Doubly Linked List,copy,FAIL,15,-,FAIL,285
Doubly Linked List,append,FAIL,20,-,FAIL,203
Doubly Linked List,delete,FAIL,18,-,FAIL,198
Doubly Linked List,single to double,FAIL,11,-,FAIL,176
List of Lists,deallocate,32,3,2.3,11,76
List of Lists,flatten,FAIL,12,-,FAIL,208
Binary Tree,size,32,13,5.0,9,243
Binary Tree,copy,FAIL,12,-,FAIL,245
Binary Tree,flatten w/append,FAIL,10,-,FAIL,245
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,212
Binary Tree,flatten,FAIL,10,-,FAIL,239
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,298
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,259
BST,insert,FAIL,21,-,FAIL,187
BST,rotate left,FAIL,74,-,FAIL,188
BST,from list,FAIL,15,-,FAIL,139
Rose Tree,deallocate,24,2,1.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,198
Packed Tree,pack,FAIL,36,-,FAIL,241
