Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.9,4,12
Integers,min of two,10,9,1.6,3,29
Singly Linked List,min,FAIL,22,-,FAIL,181
Singly Linked List,singleton,11,12,1.5,4,36
Singly Linked List,deallocate,11,2,1.1,4,16
Singly Linked List,initialize,13,8,3.2,4,103
Singly Linked List,copy,32,12,4.7,11,200
Singly Linked List,append,19,17,2.6,6,86
Singly Linked List,union,FAIL,14,-,FAIL,203
Singly Linked List,intersection,FAIL,16,-,FAIL,272
Singly Linked List,deduplicate,FAIL,10,-,FAIL,182
Sorted list,prepend,11,29,1.8,4,42
Sorted list,insertion sort,FAIL,18,-,FAIL,298
Sorted list,sort,FAIL,9,-,FAIL,211
Sorted list,reverse,36,9,4.4,11,169
Doubly Linked List,singleton,14,13,1.5,5,38
Doubly Linked List,copy,FAIL,15,-,FAIL,302
Doubly Linked List,append,FAIL,20,-,FAIL,282
Doubly Linked List,delete,FAIL,18,-,FAIL,197
Doubly Linked List,single to double,FAIL,11,-,FAIL,216
List of Lists,deallocate,32,3,2.1,11,54
List of Lists,flatten,53,12,4.2,17,146
Binary Tree,size,FAIL,13,-,FAIL,329
Binary Tree,copy,FAIL,12,-,FAIL,244
Binary Tree,flatten w/append,48,10,3.6,17,164
Binary Tree,flatten w/acc,63,17,4.5,21,213
Binary Tree,flatten,FAIL,10,-,FAIL,224
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,247
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,247
BST,insert,FAIL,21,-,FAIL,186
BST,rotate left,FAIL,74,-,FAIL,197
BST,from list,FAIL,15,-,FAIL,177
Rose Tree,deallocate,24,2,1.8,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,261
Packed Tree,pack,FAIL,36,-,FAIL,231
