Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Integers,min of two,10,9,0.3,3,21
Singly Linked List,min,89,22,4.1,25,925
Singly Linked List,singleton,11,12,0.3,4,30
Singly Linked List,deallocate,11,2,0.2,4,16
Singly Linked List,initialize,13,8,0.7,4,110
Singly Linked List,copy,35,12,1.0,12,198
Singly Linked List,append,29,17,0.8,9,135
Singly Linked List,union,FAIL,14,-,FAIL,1315
Singly Linked List,intersection,FAIL,16,-,FAIL,1927
Singly Linked List,deduplicate,86,10,2.4,26,488
Sorted list,prepend,11,29,0.4,4,34
Sorted list,insertion sort,22,18,1.4,7,374
Sorted list,sort,64,9,1.6,17,289
Sorted list,reverse,49,9,1.0,13,162
Doubly Linked List,singleton,14,13,0.4,5,31
Doubly Linked List,copy,FAIL,15,-,FAIL,2327
Doubly Linked List,append,77,20,3.1,25,1166
Doubly Linked List,delete,79,18,3.5,23,1022
Doubly Linked List,single to double,69,11,1.1,24,210
List of Lists,deallocate,32,3,0.5,11,54
List of Lists,flatten,68,12,1.1,22,184
Binary Tree,size,35,13,1.3,10,313
Binary Tree,copy,49,12,2.4,17,783
Binary Tree,flatten w/append,51,10,0.9,18,152
Binary Tree,flatten w/acc,66,17,1.0,22,193
Binary Tree,flatten,74,10,1.2,24,225
Binary Tree,flatten to dll in place,60,5,3.8,19,1211
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,1926
BST,insert,FAIL,21,-,FAIL,1790
BST,rotate left,15,74,4.7,5,1096
BST,from list,FAIL,15,-,FAIL,916
Rose Tree,deallocate,24,2,0.4,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,1513
Packed Tree,pack,FAIL,36,-,FAIL,2009
