Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Integers,min of two,10,9,0.3,3,25
Singly Linked List,min,71,22,4.4,19,814
Singly Linked List,singleton,11,12,0.4,4,34
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,initialize,13,8,0.8,4,106
Singly Linked List,copy,32,12,1.2,11,227
Singly Linked List,append,19,17,0.8,6,107
Singly Linked List,union,FAIL,14,-,FAIL,1526
Singly Linked List,intersection,FAIL,16,-,FAIL,1524
Singly Linked List,deduplicate,FAIL,10,-,FAIL,1659
Sorted list,prepend,11,29,0.5,4,42
Sorted list,insertion sort,22,18,1.4,7,273
Sorted list,sort,43,9,4.9,13,1151
Sorted list,reverse,39,9,2.0,12,415
Doubly Linked List,singleton,14,13,0.4,5,36
Doubly Linked List,copy,FAIL,15,-,FAIL,2492
Doubly Linked List,append,57,20,4.3,19,2040
Doubly Linked List,delete,FAIL,18,-,FAIL,3153
Doubly Linked List,single to double,66,11,1.3,23,217
List of Lists,deallocate,32,3,0.8,11,89
List of Lists,flatten,53,12,1.3,17,229
Binary Tree,size,35,13,1.8,10,680
Binary Tree,copy,FAIL,12,-,FAIL,1281
Binary Tree,flatten w/append,48,10,0.9,17,127
Binary Tree,flatten w/acc,63,17,1.1,21,206
Binary Tree,flatten,71,10,2.0,23,515
Binary Tree,flatten to dll in place,60,5,4.0,19,1365
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,1960
BST,insert,FAIL,21,-,FAIL,239
BST,rotate left,FAIL,74,-,FAIL,1201
BST,from list,FAIL,15,-,FAIL,379
Rose Tree,deallocate,24,2,0.5,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,1789
Packed Tree,pack,FAIL,36,-,FAIL,1602
