Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,1.3,4,12
Integers,min of two,10,9,2.7,3,29
Singly Linked List,min,FAIL,22,-,FAIL,66
Singly Linked List,singleton,11,12,2.6,4,33
Singly Linked List,deallocate,11,2,1.8,4,16
Singly Linked List,initialize,13,8,4.8,4,94
Singly Linked List,copy,FAIL,12,-,FAIL,118
Singly Linked List,append,FAIL,17,-,FAIL,106
Singly Linked List,union,FAIL,14,-,FAIL,100
Singly Linked List,intersection,FAIL,16,-,FAIL,103
Singly Linked List,deduplicate,FAIL,10,-,FAIL,90
Sorted list,prepend,11,29,3.5,4,39
Sorted list,insertion sort,FAIL,18,-,FAIL,101
Sorted list,sort,FAIL,9,-,FAIL,75
Sorted list,reverse,FAIL,9,-,FAIL,80
Doubly Linked List,singleton,14,13,2.8,5,37
Doubly Linked List,copy,FAIL,15,-,FAIL,118
Doubly Linked List,append,FAIL,20,-,FAIL,112
Doubly Linked List,delete,FAIL,18,-,FAIL,74
Doubly Linked List,single to double,FAIL,11,-,FAIL,89
List of Lists,deallocate,32,3,3.7,11,54
List of Lists,flatten,FAIL,12,-,FAIL,104
Binary Tree,size,FAIL,13,-,FAIL,114
Binary Tree,copy,FAIL,12,-,FAIL,111
Binary Tree,flatten w/append,FAIL,10,-,FAIL,106
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,116
Binary Tree,flatten,FAIL,10,-,FAIL,125
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,116
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,78
BST,insert,FAIL,21,-,FAIL,61
BST,rotate left,FAIL,74,-,FAIL,55
BST,from list,FAIL,15,-,FAIL,60
Rose Tree,deallocate,24,2,3.1,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,94
Packed Tree,pack,FAIL,36,-,FAIL,110
