Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Integers,min of two,10,9,0.3,3,25
Singly Linked List,min,FAIL,22,-,FAIL,1025
Singly Linked List,singleton,11,12,0.4,4,33
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,initialize,13,8,0.7,4,107
Singly Linked List,copy,32,12,1.0,11,178
Singly Linked List,append,45,17,1.3,15,287
Singly Linked List,union,FAIL,14,-,FAIL,1509
Singly Linked List,intersection,FAIL,16,-,FAIL,1871
Singly Linked List,deduplicate,FAIL,10,-,FAIL,1700
Sorted list,prepend,11,29,0.4,4,41
Sorted list,insertion sort,22,18,2.4,7,755
Sorted list,sort,40,9,4.5,12,1133
Sorted list,reverse,36,9,1.7,11,395
Doubly Linked List,singleton,14,13,0.4,5,35
Doubly Linked List,copy,FAIL,15,-,FAIL,2700
Doubly Linked List,append,57,20,2.1,19,766
Doubly Linked List,delete,FAIL,18,-,FAIL,3277
Doubly Linked List,single to double,66,11,1.2,23,225
List of Lists,deallocate,32,3,0.6,11,76
List of Lists,flatten,84,12,2.4,28,625
Binary Tree,size,35,13,1.5,10,640
Binary Tree,copy,46,12,2.4,16,706
Binary Tree,flatten w/append,48,10,1.4,17,293
Binary Tree,flatten w/acc,63,17,1.5,21,325
Binary Tree,flatten,74,10,2.6,24,796
Binary Tree,flatten to dll in place,54,5,3.5,17,1305
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,1907
BST,insert,FAIL,21,-,FAIL,227
BST,rotate left,FAIL,74,-,FAIL,1565
BST,from list,FAIL,15,-,FAIL,363
Rose Tree,deallocate,24,2,0.5,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,1633
Packed Tree,pack,FAIL,36,-,FAIL,1630
