Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.5,4,36
Singly Linked List,initialize,13,8,0.8,4,96
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,non-destructive append,63,21,6.7,21,2454
Singly Linked List,deduplicate,80,10,2.5,24,388
Sorted list,prepend,11,29,0.6,4,44
Sorted list,insert,65,21,2.0,19,321
Sorted list,sort,44,9,1.9,13,262
Sorted list,reverse,36,9,1.4,11,173
Sorted list,merge,FAIL,23,-,FAIL,2220
Doubly Linked List,singleton,14,13,0.5,5,38
Doubly Linked List,append,FAIL,20,-,FAIL,3508
List of Lists,flatten,57,12,1.7,19,243
Binary Tree,size,32,13,2.4,9,534
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,deallocate two,47,4,1.4,16,213
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,4314
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3694
BST,rotate left,15,74,6.9,5,967
BST,rotate right,15,74,4.6,5,714
BST,find min,FAIL,25,-,FAIL,2036
BST,find max,FAIL,25,-,FAIL,1971
BST,delete root,54,41,12.0,18,1999
Rose Tree,deallocate,24,2,0.8,9,47
Rose Tree,flatten,80,10,9.2,25,2707
Packed Tree,pack,FAIL,36,-,FAIL,3192
