Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.6,4,37
Singly Linked List,initialize,13,8,1.2,4,148
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,2588
Singly Linked List,deduplicate,FAIL,10,-,FAIL,4358
Sorted list,prepend,11,29,0.8,4,57
Sorted list,insert,92,21,13.6,27,2285
Sorted list,sort,43,9,7.0,13,1225
Sorted list,reverse,39,9,6.2,12,1335
Sorted list,merge,FAIL,23,-,FAIL,1783
Doubly Linked List,singleton,14,13,0.6,5,41
Doubly Linked List,append,44,20,6.5,14,2771
List of Lists,flatten,66,12,2.2,22,383
Binary Tree,size,35,13,2.2,10,423
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,1.1,16,213
Binary Tree,flatten to dll in place,60,5,3.8,19,943
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,5809
BST,rotate left,FAIL,74,-,FAIL,3501
BST,rotate right,FAIL,74,-,FAIL,3508
BST,find min,FAIL,25,-,FAIL,1997
BST,find max,FAIL,25,-,FAIL,2019
BST,delete root,FAIL,41,-,FAIL,1789
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,5022
Packed Tree,pack,FAIL,36,-,FAIL,2893
