Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.6,4,45
Singly Linked List,initialize,13,8,1.2,4,128
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,2705
Singly Linked List,deduplicate,83,10,3.9,25,593
Sorted list,prepend,11,29,0.7,4,46
Sorted list,insert,68,21,2.7,20,313
Sorted list,sort,50,9,2.4,15,267
Sorted list,reverse,39,9,1.7,12,177
Sorted list,merge,FAIL,23,-,FAIL,1929
Doubly Linked List,singleton,14,13,0.6,5,49
Doubly Linked List,append,FAIL,20,-,FAIL,5348
List of Lists,flatten,66,12,2.2,22,367
Binary Tree,size,32,13,2.5,9,692
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,deallocate two,47,4,1.2,16,213
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,3569
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4057
BST,rotate left,FAIL,74,-,FAIL,2957
BST,rotate right,FAIL,74,-,FAIL,2135
BST,find min,FAIL,25,-,FAIL,2010
BST,find max,FAIL,25,-,FAIL,1954
BST,delete root,FAIL,41,-,FAIL,2072
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,5470
Packed Tree,pack,FAIL,36,-,FAIL,2927
