Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,FAIL,12,-,FAIL,256
Singly Linked List,initialize,13,8,5.4,4,3721
Singly Linked List,deallocate two,25,4,1.3,9,168
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,6211
Singly Linked List,deduplicate,FAIL,10,-,FAIL,5490
Sorted list,prepend,FAIL,29,-,FAIL,399
Sorted list,insert,FAIL,21,-,FAIL,1728
Sorted list,sort,FAIL,9,-,FAIL,5268
Sorted list,reverse,FAIL,9,-,FAIL,5639
Sorted list,merge,FAIL,23,-,FAIL,3728
Doubly Linked List,singleton,FAIL,13,-,FAIL,256
Doubly Linked List,append,FAIL,20,-,FAIL,3657
List of Lists,flatten,FAIL,12,-,FAIL,5857
Binary Tree,size,FAIL,13,-,FAIL,10263
Binary Tree,deallocate,16,2,0.8,6,82
Binary Tree,deallocate two,FAIL,4,-,FAIL,4606
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,5590
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,5236
BST,rotate left,FAIL,74,-,FAIL,4396
BST,rotate right,FAIL,74,-,FAIL,5108
BST,find min,FAIL,25,-,FAIL,3185
BST,find max,FAIL,25,-,FAIL,3138
BST,delete root,FAIL,41,-,FAIL,2477
Rose Tree,deallocate,24,2,1.2,9,133
Rose Tree,flatten,FAIL,10,-,FAIL,4708
Packed Tree,pack,FAIL,36,-,FAIL,2123
