Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.5,4,34
Singly Linked List,initialize,13,8,0.8,4,96
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,non-destructive append,66,21,5.5,22,2148
Singly Linked List,deduplicate,76,10,4.7,23,855
Sorted list,prepend,11,29,0.6,4,40
Sorted list,insert,86,21,3.8,25,447
Sorted list,sort,66,9,2.8,19,381
Sorted list,reverse,49,9,2.0,13,269
Sorted list,merge,FAIL,23,-,FAIL,2030
Doubly Linked List,singleton,14,13,0.5,5,35
Doubly Linked List,append,42,20,3.3,13,1032
List of Lists,flatten,72,12,2.0,24,385
Binary Tree,size,32,13,1.2,9,171
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,1.2,16,213
Binary Tree,flatten to dll in place,51,5,3.1,16,930
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4375
BST,rotate left,15,74,5.8,5,933
BST,rotate right,15,74,4.5,5,762
BST,find min,FAIL,25,-,FAIL,2364
BST,find max,FAIL,25,-,FAIL,2357
BST,delete root,60,41,13.1,20,2532
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,93,10,8.9,29,2790
Packed Tree,pack,FAIL,36,-,FAIL,3450
