Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.5,4,34
Singly Linked List,initialize,13,8,0.8,4,96
Singly Linked List,deallocate two,25,4,0.5,9,66
Singly Linked List,non-destructive append,63,21,8.1,21,3340
Singly Linked List,deduplicate,FAIL,10,-,FAIL,209
Sorted list,prepend,11,29,0.6,4,42
Sorted list,insert,FAIL,21,-,FAIL,75
Sorted list,sort,FAIL,9,-,FAIL,184
Sorted list,reverse,36,9,1.4,11,185
Sorted list,merge,FAIL,23,-,FAIL,2084
Doubly Linked List,singleton,14,13,0.5,5,38
Doubly Linked List,append,32,20,3.2,10,958
List of Lists,flatten,53,12,1.3,17,223
Binary Tree,size,32,13,1.0,9,134
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,0.9,16,213
Binary Tree,flatten to dll in place,48,5,8.9,15,3405
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4163
BST,rotate left,15,74,6.2,5,986
BST,rotate right,15,74,4.3,5,727
BST,find min,FAIL,25,-,FAIL,2149
BST,find max,FAIL,25,-,FAIL,2172
BST,delete root,54,41,13.9,18,2574
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,80,10,9.3,25,2820
Packed Tree,pack,FAIL,36,-,FAIL,3103
