Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.7,4,56
Singly Linked List,initialize,13,8,1.2,4,133
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,non-destructive append,63,21,7.8,21,2361
Singly Linked List,deduplicate,73,10,9.1,22,1713
Sorted list,prepend,11,29,0.8,4,71
Sorted list,insert,86,21,8.6,25,1188
Sorted list,sort,40,9,3.5,12,451
Sorted list,reverse,36,9,3.1,11,458
Sorted list,merge,FAIL,23,-,FAIL,1579
Doubly Linked List,singleton,14,13,0.7,5,58
Doubly Linked List,append,32,20,5.5,10,1584
List of Lists,flatten,57,12,1.7,19,278
Binary Tree,size,32,13,1.5,9,219
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,1.1,16,213
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,3369
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4649
BST,rotate left,FAIL,74,-,FAIL,2993
BST,rotate right,FAIL,74,-,FAIL,1972
BST,find min,FAIL,25,-,FAIL,1355
BST,find max,FAIL,25,-,FAIL,2085
BST,delete root,FAIL,41,-,FAIL,1761
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4681
Packed Tree,pack,FAIL,36,-,FAIL,2989
