Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.5,4,36
Singly Linked List,initialize,13,8,0.7,4,84
Singly Linked List,deallocate two,25,4,0.4,9,41
Singly Linked List,non-destructive append,63,21,6.3,21,2454
Singly Linked List,deduplicate,80,10,2.4,24,377
Sorted list,prepend,11,29,0.6,4,44
Sorted list,insert,65,21,2.2,19,484
Sorted list,sort,44,9,1.7,13,251
Sorted list,reverse,36,9,1.3,11,170
Sorted list,merge,FAIL,23,-,FAIL,2432
Doubly Linked List,singleton,14,13,0.5,5,38
Doubly Linked List,append,FAIL,20,-,FAIL,3426
List of Lists,flatten,53,12,1.1,17,146
Binary Tree,size,32,13,1.6,9,440
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,0.8,16,201
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,5657
Binary Tree,flatten to dll w/null,56,5,10.6,17,3095
BST,rotate left,15,74,6.2,5,986
BST,rotate right,15,74,4.2,5,727
BST,find min,FAIL,25,-,FAIL,2120
BST,find max,FAIL,25,-,FAIL,2143
BST,delete root,54,41,10.1,18,1925
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,80,10,10.6,25,3031
Packed Tree,pack,FAIL,36,-,FAIL,3101
