Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.7,4,56
Singly Linked List,initialize,13,8,1.2,4,133
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,non-destructive append,63,21,8.0,21,2361
Singly Linked List,deduplicate,73,10,9.4,22,1713
Sorted list,prepend,11,29,0.9,4,71
Sorted list,insert,86,21,9.2,25,1188
Sorted list,sort,40,9,3.6,12,451
Sorted list,reverse,36,9,3.2,11,458
Sorted list,merge,FAIL,23,-,FAIL,1628
Doubly Linked List,singleton,14,13,0.7,5,58
Doubly Linked List,append,32,20,5.6,10,1584
List of Lists,flatten,57,12,1.8,19,278
Binary Tree,size,32,13,1.6,9,219
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,1.2,16,213
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,3316
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,7455
BST,rotate left,FAIL,74,-,FAIL,5158
BST,rotate right,FAIL,74,-,FAIL,4945
BST,find min,FAIL,25,-,FAIL,2070
BST,find max,FAIL,25,-,FAIL,2087
BST,delete root,FAIL,41,-,FAIL,1725
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4806
Packed Tree,pack,FAIL,36,-,FAIL,2971
