Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,singleton,11,12,0.6,4,33
Singly Linked List,initialize,13,8,1.0,4,95
Singly Linked List,deallocate two,25,4,0.6,9,66
Singly Linked List,non-destructive append,66,21,8.0,22,2448
Singly Linked List,deduplicate,76,10,3.1,23,447
Sorted list,prepend,11,29,0.6,4,37
Sorted list,insert,65,21,2.4,19,281
Sorted list,sort,57,9,2.2,15,259
Sorted list,reverse,49,9,1.5,13,162
Sorted list,merge,FAIL,23,-,FAIL,1675
Doubly Linked List,singleton,14,13,0.6,5,34
Doubly Linked List,append,42,20,4.0,13,1013
List of Lists,flatten,72,12,2.1,24,366
Binary Tree,size,32,13,1.9,9,313
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,deallocate two,47,4,1.1,16,213
Binary Tree,flatten to dll in place,51,5,3.5,16,901
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3868
BST,rotate left,15,74,8.1,5,927
BST,rotate right,15,74,6.7,5,723
BST,find min,FAIL,25,-,FAIL,1774
BST,find max,FAIL,25,-,FAIL,1772
BST,delete root,FAIL,41,-,FAIL,1769
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,93,10,9.7,29,2768
Packed Tree,pack,FAIL,36,-,FAIL,2944
