Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,12
Singly Linked List,length,21,15,1.2,6,109
Singly Linked List,min,FAIL,22,-,FAIL,1260
Singly Linked List,singleton,11,12,0.6,4,40
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,FAIL,16,-,FAIL,770
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,append three,81,21,3.2,26,673
Singly Linked List,union,FAIL,14,-,FAIL,3731
Singly Linked List,deduplicate,FAIL,10,-,FAIL,294
Sorted list,insert,FAIL,21,-,FAIL,74
Sorted list,insertion sort,22,18,2.2,7,368
Doubly Linked List,copy,65,15,8.7,22,2873
Doubly Linked List,single to double,66,11,1.8,23,223
Binary Tree,size,32,13,2.3,9,411
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,48,10,1.2,17,131
Binary Tree,flatten w/acc,63,17,1.6,21,191
BST,rotate left,FAIL,74,-,FAIL,291
BST,rotate right,FAIL,74,-,FAIL,285
BST,find min,FAIL,25,-,FAIL,1863
BST,delete root,FAIL,41,-,FAIL,1800
BST,to sorted list,67,15,9.8,21,2025
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,115,10,4.8,38,1181
Rose Tree,copy,FAIL,12,-,FAIL,3639
Packed Tree,unpack,FAIL,25,-,FAIL,2695
