Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.3,6,189
Singly Linked List,min,147,22,14.7,46,1196
Singly Linked List,singleton,11,12,0.5,4,29
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,41,16,2.7,12,408
Singly Linked List,deallocate two,25,4,0.8,9,68
Singly Linked List,append three,55,21,3.0,16,836
Singly Linked List,union,FAIL,14,-,FAIL,3359
Singly Linked List,deduplicate,FAIL,10,-,FAIL,2980
Sorted list,insert,89,21,12.6,26,1891
Sorted list,insertion sort,22,18,3.1,7,802
Doubly Linked List,copy,FAIL,15,-,FAIL,6935
Doubly Linked List,single to double,69,11,1.5,24,218
Binary Tree,size,35,13,2.1,10,557
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,1.7,18,275
Binary Tree,flatten w/acc,66,17,1.9,22,302
BST,rotate left,FAIL,74,-,FAIL,2883
BST,rotate right,FAIL,74,-,FAIL,2871
BST,find min,FAIL,25,-,FAIL,2404
BST,delete root,FAIL,41,-,FAIL,1900
BST,to sorted list,FAIL,15,-,FAIL,2161
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,3869
Rose Tree,copy,FAIL,12,-,FAIL,4913
Packed Tree,unpack,FAIL,25,-,FAIL,3157
