Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,12
Singly Linked List,length,21,15,1.0,6,115
Singly Linked List,min,78,22,4.6,23,650
Singly Linked List,singleton,11,12,0.5,4,40
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,48,16,2.2,15,329
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,append three,81,21,2.7,26,589
Singly Linked List,union,FAIL,14,-,FAIL,3973
Singly Linked List,deduplicate,97,10,7.0,32,1596
Sorted list,insert,93,21,4.9,28,803
Sorted list,insertion sort,22,18,1.5,7,256
Doubly Linked List,copy,65,15,8.9,22,3456
Doubly Linked List,single to double,66,11,1.6,23,234
Binary Tree,size,32,13,1.6,9,270
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,48,10,1.1,17,134
Binary Tree,flatten w/acc,63,17,1.7,21,261
BST,rotate left,FAIL,74,-,FAIL,3240
BST,rotate right,FAIL,74,-,FAIL,2881
BST,find min,FAIL,25,-,FAIL,2489
BST,delete root,FAIL,41,-,FAIL,2502
BST,to sorted list,111,15,11.5,33,2394
Rose Tree,deallocate,24,2,0.8,9,47
Rose Tree,flatten,123,10,14.7,41,5336
Rose Tree,copy,FAIL,12,-,FAIL,4604
Packed Tree,unpack,72,25,14.2,23,2981
