Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.4,6,193
Singly Linked List,min,90,22,8.5,27,1074
Singly Linked List,singleton,11,12,0.5,4,32
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,51,16,3.0,16,445
Singly Linked List,deallocate two,25,4,0.8,9,68
Singly Linked List,append three,81,21,3.6,26,976
Singly Linked List,union,FAIL,14,-,FAIL,3101
Singly Linked List,deduplicate,FAIL,10,-,FAIL,3552
Sorted list,insert,99,21,6.9,30,1022
Sorted list,insertion sort,22,18,3.4,7,674
Doubly Linked List,copy,71,15,12.3,24,4787
Doubly Linked List,single to double,69,11,2.0,24,293
Binary Tree,size,32,13,1.8,9,422
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,2.1,18,342
Binary Tree,flatten w/acc,66,17,2.5,22,396
BST,rotate left,FAIL,74,-,FAIL,2417
BST,rotate right,15,74,13.7,5,2119
BST,find min,FAIL,25,-,FAIL,1929
BST,delete root,FAIL,41,-,FAIL,1342
BST,to sorted list,FAIL,15,-,FAIL,3014
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4370
Rose Tree,copy,FAIL,12,-,FAIL,4891
Packed Tree,unpack,FAIL,25,-,FAIL,2621
