Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,139
Singly Linked List,min,60,22,4.1,17,720
Singly Linked List,singleton,11,12,0.5,4,36
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,delete,41,16,1.7,12,281
Singly Linked List,deallocate two,25,4,0.4,9,41
Singly Linked List,append three,48,21,1.4,14,262
Singly Linked List,union,84,14,10.1,25,2181
Singly Linked List,deduplicate,80,10,2.4,24,377
Sorted list,insert,65,21,2.2,19,484
Sorted list,insertion sort,22,18,1.6,7,379
Doubly Linked List,copy,65,15,5.5,22,2217
Doubly Linked List,single to double,66,11,1.5,23,225
Binary Tree,size,32,13,1.6,9,440
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,flatten w/append,48,10,1.1,17,166
Binary Tree,flatten w/acc,63,17,1.3,21,215
BST,rotate left,15,74,5.8,5,986
BST,rotate right,15,74,4.1,5,727
BST,find min,FAIL,25,-,FAIL,2088
BST,delete root,54,41,10.4,18,1925
BST,to sorted list,116,15,11.6,32,2937
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,80,10,10.1,25,3031
Rose Tree,copy,FAIL,12,-,FAIL,3854
Packed Tree,unpack,FAIL,25,-,FAIL,2847
