Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,114
Singly Linked List,min,60,22,4.5,17,781
Singly Linked List,singleton,11,12,0.5,4,36
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,delete,41,16,2.0,12,267
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,append three,55,21,2.4,16,534
Singly Linked List,union,81,14,6.9,24,1578
Singly Linked List,deduplicate,73,10,2.9,22,465
Sorted list,insert,86,21,3.8,25,520
Sorted list,insertion sort,22,18,1.5,7,276
Doubly Linked List,copy,65,15,5.7,22,2217
Doubly Linked List,single to double,66,11,1.5,23,222
Binary Tree,size,32,13,1.7,9,334
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,flatten w/append,48,10,1.1,17,130
Binary Tree,flatten w/acc,63,17,1.6,21,246
BST,rotate left,15,74,5.9,5,929
BST,rotate right,15,74,4.2,5,709
BST,find min,FAIL,25,-,FAIL,2056
BST,delete root,FAIL,41,-,FAIL,2718
BST,to sorted list,104,15,8.0,30,1727
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,80,10,11.2,25,3229
Rose Tree,copy,FAIL,12,-,FAIL,3594
Packed Tree,unpack,FAIL,25,-,FAIL,2888
