Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.1,6,124
Singly Linked List,min,80,22,6.2,22,960
Singly Linked List,singleton,11,12,0.5,4,34
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,41,16,2.2,12,308
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,append three,76,21,2.9,23,720
Singly Linked List,union,77,14,7.2,23,1658
Singly Linked List,deduplicate,79,10,3.1,24,504
Sorted list,insert,86,21,4.3,25,614
Sorted list,insertion sort,22,18,1.5,7,275
Doubly Linked List,copy,71,15,7.0,24,2969
Doubly Linked List,single to double,69,11,1.7,24,266
Binary Tree,size,32,13,1.4,9,239
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,1.2,18,133
Binary Tree,flatten w/acc,66,17,1.5,22,190
BST,rotate left,15,74,7.9,5,1310
BST,rotate right,15,74,5.1,5,828
BST,find min,FAIL,25,-,FAIL,2249
BST,delete root,FAIL,41,-,FAIL,2416
BST,to sorted list,FAIL,15,-,FAIL,2993
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4750
Rose Tree,copy,FAIL,12,-,FAIL,3809
Packed Tree,unpack,FAIL,25,-,FAIL,2742
