Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,14
Singly Linked List,length,21,15,1.5,6,222
Singly Linked List,min,80,22,6.8,22,904
Singly Linked List,singleton,11,12,0.6,4,44
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,51,16,2.8,16,424
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,append three,58,21,2.0,18,299
Singly Linked List,union,FAIL,14,-,FAIL,2770
Singly Linked List,deduplicate,94,10,3.4,30,484
Sorted list,insert,109,21,3.8,34,693
Sorted list,insertion sort,22,18,2.1,7,368
Doubly Linked List,copy,65,15,12.8,22,5701
Doubly Linked List,single to double,66,11,1.9,23,269
Binary Tree,size,32,13,2.2,9,584
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,48,10,1.2,17,141
Binary Tree,flatten w/acc,63,17,1.6,21,206
BST,rotate left,15,74,13.7,5,2932
BST,rotate right,15,74,8.2,5,1448
BST,find min,FAIL,25,-,FAIL,2026
BST,delete root,FAIL,41,-,FAIL,1995
BST,to sorted list,67,15,2.8,21,340
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,5410
Rose Tree,copy,FAIL,12,-,FAIL,3998
Packed Tree,unpack,FAIL,25,-,FAIL,2742
