Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.3,6,145
Singly Linked List,min,89,22,6.3,25,1030
Singly Linked List,singleton,11,12,0.5,4,30
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,41,16,2.2,12,339
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,append three,55,21,2.6,16,541
Singly Linked List,union,84,14,8.0,25,2018
Singly Linked List,deduplicate,79,10,3.3,24,581
Sorted list,insert,88,21,3.0,25,476
Sorted list,insertion sort,22,18,1.7,7,306
Doubly Linked List,copy,71,15,10.0,24,3665
Doubly Linked List,single to double,69,11,1.5,24,223
Binary Tree,size,35,13,2.2,10,452
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,1.2,18,131
Binary Tree,flatten w/acc,66,17,1.8,22,247
BST,rotate left,FAIL,74,-,FAIL,3263
BST,rotate right,FAIL,74,-,FAIL,3359
BST,find min,FAIL,25,-,FAIL,2184
BST,delete root,FAIL,41,-,FAIL,2694
BST,to sorted list,104,15,11.8,30,2415
Rose Tree,deallocate,24,2,0.8,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4548
Rose Tree,copy,FAIL,12,-,FAIL,3477
Packed Tree,unpack,FAIL,25,-,FAIL,2767
