Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,FAIL,15,-,FAIL,149
Singly Linked List,min,FAIL,22,-,FAIL,167
Singly Linked List,singleton,11,12,0.5,4,29
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,FAIL,16,-,FAIL,148
Singly Linked List,deallocate two,25,4,0.8,9,69
Singly Linked List,append three,FAIL,21,-,FAIL,2282
Singly Linked List,union,FAIL,14,-,FAIL,1273
Singly Linked List,deduplicate,FAIL,10,-,FAIL,44
Sorted list,insert,FAIL,21,-,FAIL,1038
Sorted list,insertion sort,FAIL,18,-,FAIL,75
Doubly Linked List,copy,FAIL,15,-,FAIL,830
Doubly Linked List,single to double,FAIL,11,-,FAIL,42
Binary Tree,size,FAIL,13,-,FAIL,139
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,FAIL,10,-,FAIL,36
Binary Tree,flatten w/acc,FAIL,17,-,FAIL,185
BST,rotate left,FAIL,74,-,FAIL,2372
BST,rotate right,FAIL,74,-,FAIL,2361
BST,find min,FAIL,25,-,FAIL,539
BST,delete root,FAIL,41,-,FAIL,1775
BST,to sorted list,FAIL,15,-,FAIL,54
Rose Tree,deallocate,FAIL,2,-,FAIL,154
Rose Tree,flatten,FAIL,10,-,FAIL,150
Rose Tree,copy,FAIL,12,-,FAIL,3259
Packed Tree,unpack,FAIL,25,-,FAIL,430
