Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.4,6,186
Singly Linked List,min,156,22,10.1,49,1251
Singly Linked List,singleton,11,12,0.5,4,31
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,44,16,2.8,13,393
Singly Linked List,deallocate two,25,4,0.7,9,68
Singly Linked List,append three,55,21,2.9,16,837
Singly Linked List,union,FAIL,14,-,FAIL,3314
Singly Linked List,deduplicate,FAIL,10,-,FAIL,3433
Sorted list,insert,92,21,6.3,27,918
Sorted list,insertion sort,22,18,3.1,7,663
Doubly Linked List,copy,71,15,10.5,24,4128
Doubly Linked List,single to double,69,11,1.9,24,293
Binary Tree,size,32,13,1.7,9,422
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,flatten w/append,51,10,1.9,18,309
Binary Tree,flatten w/acc,66,17,2.0,22,360
BST,rotate left,FAIL,74,-,FAIL,2348
BST,rotate right,15,74,11.1,5,1738
BST,find min,FAIL,25,-,FAIL,1975
BST,delete root,FAIL,41,-,FAIL,1496
BST,to sorted list,FAIL,15,-,FAIL,2940
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,4347
Rose Tree,copy,FAIL,12,-,FAIL,5003
Packed Tree,unpack,72,25,14.8,23,2644
