Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,14
Singly Linked List,length,21,15,1.6,6,233
Singly Linked List,min,FAIL,22,-,FAIL,1565
Singly Linked List,singleton,11,12,0.6,4,37
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,delete,44,16,3.6,13,598
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,append three,55,21,2.8,16,554
Singly Linked List,union,FAIL,14,-,FAIL,3611
Singly Linked List,deduplicate,FAIL,10,-,FAIL,4430
Sorted list,insert,92,21,13.9,27,2285
Sorted list,insertion sort,22,18,1.9,7,288
Doubly Linked List,copy,FAIL,15,-,FAIL,8004
Doubly Linked List,single to double,66,11,3.0,23,822
Binary Tree,size,35,13,2.2,10,423
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,flatten w/append,48,10,1.2,17,139
Binary Tree,flatten w/acc,63,17,1.8,21,251
BST,rotate left,FAIL,74,-,FAIL,3453
BST,rotate right,FAIL,74,-,FAIL,3514
BST,find min,FAIL,25,-,FAIL,2020
BST,delete root,FAIL,41,-,FAIL,1799
BST,to sorted list,FAIL,15,-,FAIL,2836
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,5072
Rose Tree,copy,FAIL,12,-,FAIL,4206
Packed Tree,unpack,FAIL,25,-,FAIL,3267
