Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.3,6,189
Singly Linked List,min,147,22,14.8,46,1171
Singly Linked List,singleton,11,12,0.5,4,29
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,48,16,2.6,15,403
Singly Linked List,deallocate two,25,4,0.8,9,68
Singly Linked List,append three,81,21,2.8,26,860
Singly Linked List,union,FAIL,14,-,FAIL,3105
Singly Linked List,deduplicate,FAIL,10,-,FAIL,3061
Sorted list,insert,96,21,13.0,29,1858
Sorted list,insertion sort,22,18,3.2,7,806
Doubly Linked List,copy,FAIL,15,-,FAIL,6889
Doubly Linked List,single to double,69,11,1.5,24,217
Binary Tree,size,35,13,2.1,10,557
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,flatten w/append,51,10,1.6,18,275
Binary Tree,flatten w/acc,66,17,1.8,22,304
BST,rotate left,FAIL,74,-,FAIL,2854
BST,rotate right,FAIL,74,-,FAIL,2864
BST,find min,FAIL,25,-,FAIL,2365
BST,delete root,FAIL,41,-,FAIL,2613
BST,to sorted list,FAIL,15,-,FAIL,2116
Rose Tree,deallocate,24,2,0.7,9,47
Rose Tree,flatten,FAIL,10,-,FAIL,3490
Rose Tree,copy,FAIL,12,-,FAIL,4918
Packed Tree,unpack,FAIL,25,-,FAIL,3203
