Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,112
Singly Linked List,min,FAIL,22,-,FAIL,1414
Singly Linked List,singleton,11,12,0.5,4,34
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,delete,FAIL,16,-,FAIL,574
Singly Linked List,deallocate two,25,4,0.5,9,66
Singly Linked List,append three,48,21,1.9,14,452
Singly Linked List,union,FAIL,14,-,FAIL,1472
Singly Linked List,deduplicate,FAIL,10,-,FAIL,209
Sorted list,insert,FAIL,21,-,FAIL,75
Sorted list,insertion sort,22,18,1.5,7,276
Doubly Linked List,copy,65,15,6.2,22,2291
Doubly Linked List,single to double,66,11,1.6,23,225
Binary Tree,size,32,13,1.0,9,134
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,flatten w/append,48,10,1.0,17,130
Binary Tree,flatten w/acc,63,17,1.3,21,216
BST,rotate left,15,74,5.9,5,986
BST,rotate right,15,74,4.3,5,727
BST,find min,FAIL,25,-,FAIL,2185
BST,delete root,54,41,13.9,18,2574
BST,to sorted list,FAIL,15,-,FAIL,3369
Rose Tree,deallocate,24,2,0.6,9,47
Rose Tree,flatten,80,10,9.5,25,2820
Rose Tree,copy,FAIL,12,-,FAIL,3562
Packed Tree,unpack,FAIL,25,-,FAIL,2817
