Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.3,4,14
Singly Linked List,length,21,15,1.3,6,135
Singly Linked List,min,74,22,6.3,20,697
Singly Linked List,singleton,11,12,0.6,4,40
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,delete,44,16,2.7,13,330
Singly Linked List,deallocate two,25,4,0.9,9,66
Singly Linked List,append three,55,21,3.1,16,538
Singly Linked List,union,FAIL,14,-,FAIL,3023
Singly Linked List,deduplicate,76,10,7.5,23,1275
Sorted list,insert,92,21,5.0,27,576
Sorted list,insertion sort,22,18,1.9,7,247
Doubly Linked List,copy,68,15,9.2,23,3088
Doubly Linked List,single to double,66,11,1.9,23,254
Binary Tree,size,32,13,1.6,9,240
Binary Tree,deallocate,16,2,0.6,6,26
Binary Tree,flatten w/append,48,10,1.3,17,130
Binary Tree,flatten w/acc,63,17,1.9,21,245
BST,rotate left,15,74,9.4,5,1283
BST,rotate right,15,74,6.9,5,746
BST,find min,FAIL,25,-,FAIL,1674
BST,delete root,FAIL,41,-,FAIL,1233
BST,to sorted list,104,15,12.8,30,2057
Rose Tree,deallocate,24,2,0.8,9,47
Rose Tree,flatten,83,10,14.2,26,3966
Rose Tree,copy,FAIL,12,-,FAIL,4287
Packed Tree,unpack,72,25,6.2,23,1241
