Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,107,22,4.9,33,704
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.3,11,208
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2682
Singly Linked List,intersection,FAIL,16,-,FAIL,3299
Singly Linked List,difference,FAIL,14,-,FAIL,2515
Sorted list,insert,93,21,4.1,28,657
Sorted list,insertion sort,22,18,1.6,7,282
Sorted list,sort,56,9,2.9,18,457
List of Lists,flatten,53,12,1.5,17,229
List of Lists,length,74,12,8.9,24,2504
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,copy,46,12,3.5,16,1061
BST,insert,FAIL,21,-,FAIL,2051
BST,rotate right,15,74,6.6,5,1533
BST,find max,FAIL,25,-,FAIL,1759
BST,delete root,FAIL,41,-,FAIL,1389
BST,from list,FAIL,15,-,FAIL,1516
Rose Tree,flatten,FAIL,10,-,FAIL,3827
Packed Tree,pack,FAIL,36,-,FAIL,2508
Packed Tree,unpack,FAIL,25,-,FAIL,2434
