Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,98,22,5.3,30,747
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.3,11,208
Singly Linked List,deallocate two,25,4,0.5,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2648
Singly Linked List,intersection,FAIL,16,-,FAIL,3033
Singly Linked List,difference,FAIL,14,-,FAIL,2531
Sorted list,insert,93,21,4.5,28,805
Sorted list,insertion sort,22,18,1.4,7,282
Sorted list,sort,53,9,3.0,17,513
List of Lists,flatten,53,12,1.4,17,229
List of Lists,length,FAIL,12,-,FAIL,2948
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,copy,46,12,3.4,16,1068
BST,insert,FAIL,21,-,FAIL,2051
BST,rotate right,15,74,6.7,5,1605
BST,find max,FAIL,25,-,FAIL,1764
BST,delete root,FAIL,41,-,FAIL,1747
BST,from list,FAIL,15,-,FAIL,1577
Rose Tree,flatten,FAIL,10,-,FAIL,3832
Packed Tree,pack,FAIL,36,-,FAIL,2408
Packed Tree,unpack,FAIL,25,-,FAIL,2325
