Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,107,22,5.0,33,704
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.3,11,208
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2726
Singly Linked List,intersection,FAIL,16,-,FAIL,3282
Singly Linked List,difference,FAIL,14,-,FAIL,2480
Sorted list,insert,93,21,4.2,28,657
Sorted list,insertion sort,22,18,1.5,7,282
Sorted list,sort,56,9,3.0,18,457
List of Lists,flatten,53,12,1.5,17,229
List of Lists,length,74,12,9.0,24,2504
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,46,12,3.7,16,1061
BST,insert,FAIL,21,-,FAIL,2042
BST,rotate right,15,74,6.5,5,1533
BST,find max,FAIL,25,-,FAIL,1757
BST,delete root,FAIL,41,-,FAIL,1407
BST,from list,FAIL,15,-,FAIL,1489
Rose Tree,flatten,FAIL,10,-,FAIL,3926
Packed Tree,pack,FAIL,36,-,FAIL,2502
Packed Tree,unpack,FAIL,25,-,FAIL,2396
