Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,41,22,4.3,11,620
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,35,12,1.2,12,173
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2118
Singly Linked List,intersection,FAIL,16,-,FAIL,2780
Singly Linked List,difference,FAIL,14,-,FAIL,2366
Sorted list,insert,86,21,3.9,25,485
Sorted list,insertion sort,22,18,1.4,7,264
Sorted list,sort,53,9,3.0,14,434
List of Lists,flatten,56,12,1.5,18,229
List of Lists,length,FAIL,12,-,FAIL,2735
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,49,12,3.0,17,839
BST,insert,FAIL,21,-,FAIL,1873
BST,rotate right,FAIL,74,-,FAIL,4134
BST,find max,FAIL,25,-,FAIL,1642
BST,delete root,FAIL,41,-,FAIL,1578
BST,from list,FAIL,15,-,FAIL,1529
Rose Tree,flatten,FAIL,10,-,FAIL,2989
Packed Tree,pack,FAIL,36,-,FAIL,2423
Packed Tree,unpack,FAIL,25,-,FAIL,2422
