Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,FAIL,22,-,FAIL,554
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.4,11,204
Singly Linked List,deallocate two,25,4,0.6,9,68
Singly Linked List,union,FAIL,14,-,FAIL,2086
Singly Linked List,intersection,FAIL,16,-,FAIL,2319
Singly Linked List,difference,FAIL,14,-,FAIL,2091
Sorted list,insert,FAIL,21,-,FAIL,81
Sorted list,insertion sort,22,18,2.7,7,636
Sorted list,sort,FAIL,9,-,FAIL,190
List of Lists,flatten,84,12,3.3,28,717
List of Lists,length,FAIL,12,-,FAIL,2109
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,copy,46,12,4.1,16,970
BST,insert,FAIL,21,-,FAIL,240
BST,rotate right,15,74,8.7,5,1531
BST,find max,FAIL,25,-,FAIL,1206
BST,delete root,FAIL,41,-,FAIL,824
BST,from list,FAIL,15,-,FAIL,379
Rose Tree,flatten,FAIL,10,-,FAIL,3614
Packed Tree,pack,FAIL,36,-,FAIL,2249
Packed Tree,unpack,72,25,10.0,23,2081
