Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,41,22,3.7,11,522
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,35,12,1.3,12,175
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2066
Singly Linked List,intersection,FAIL,16,-,FAIL,2723
Singly Linked List,difference,74,14,7.1,22,1411
Sorted list,insert,86,21,3.9,25,439
Sorted list,insertion sort,22,18,1.5,7,277
Sorted list,sort,53,9,2.7,14,362
List of Lists,flatten,56,12,1.5,18,212
List of Lists,length,87,12,9.4,27,2681
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,49,12,2.9,17,825
BST,insert,FAIL,21,-,FAIL,2125
BST,rotate right,15,74,4.2,5,669
BST,find max,FAIL,25,-,FAIL,1797
BST,delete root,54,41,9.5,18,1752
BST,from list,85,15,8.8,27,1284
Rose Tree,flatten,86,10,9.2,27,2696
Packed Tree,pack,FAIL,36,-,FAIL,2593
Packed Tree,unpack,FAIL,25,-,FAIL,2280
