Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,41,22,4.1,11,490
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,35,12,1.3,12,172
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,1780
Singly Linked List,intersection,FAIL,16,-,FAIL,2468
Singly Linked List,difference,74,14,9.5,22,1689
Sorted list,insert,86,21,4.0,25,425
Sorted list,insertion sort,22,18,1.7,7,241
Sorted list,sort,53,9,3.2,14,337
List of Lists,flatten,56,12,1.6,18,226
List of Lists,length,FAIL,12,-,FAIL,2188
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,49,12,3.8,17,820
BST,insert,FAIL,21,-,FAIL,1468
BST,rotate right,15,74,6.1,5,594
BST,find max,FAIL,25,-,FAIL,1171
BST,delete root,FAIL,41,-,FAIL,841
BST,from list,FAIL,15,-,FAIL,953
Rose Tree,flatten,FAIL,10,-,FAIL,2692
Packed Tree,pack,FAIL,36,-,FAIL,2374
Packed Tree,unpack,FAIL,25,-,FAIL,2233
