Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,FAIL,22,-,FAIL,1001
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,35,12,1.5,12,194
Singly Linked List,deallocate two,25,4,0.8,9,66
Singly Linked List,union,FAIL,14,-,FAIL,1937
Singly Linked List,intersection,FAIL,16,-,FAIL,2119
Singly Linked List,difference,FAIL,14,-,FAIL,1691
Sorted list,insert,FAIL,21,-,FAIL,59
Sorted list,insertion sort,22,18,1.8,7,271
Sorted list,sort,FAIL,9,-,FAIL,306
List of Lists,flatten,91,12,2.6,31,445
List of Lists,length,FAIL,12,-,FAIL,2197
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,49,12,8.6,17,1867
BST,insert,FAIL,21,-,FAIL,250
BST,rotate right,FAIL,74,-,FAIL,147
BST,find max,FAIL,25,-,FAIL,1286
BST,delete root,FAIL,41,-,FAIL,959
BST,from list,FAIL,15,-,FAIL,559
Rose Tree,flatten,FAIL,10,-,FAIL,2516
Packed Tree,pack,FAIL,36,-,FAIL,2353
Packed Tree,unpack,FAIL,25,-,FAIL,2076
