Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,98,22,5.0,30,747
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,copy,32,12,1.3,11,208
Singly Linked List,deallocate two,25,4,0.6,9,68
Singly Linked List,union,FAIL,14,-,FAIL,2742
Singly Linked List,intersection,FAIL,16,-,FAIL,3492
Singly Linked List,difference,FAIL,14,-,FAIL,2611
Sorted list,insert,93,21,4.4,28,795
Sorted list,insertion sort,22,18,2.3,7,577
Sorted list,sort,53,9,3.0,17,498
List of Lists,flatten,53,12,2.2,17,420
List of Lists,length,FAIL,12,-,FAIL,2967
Binary Tree,deallocate,16,2,0.4,6,26
Binary Tree,copy,46,12,3.4,16,1068
BST,insert,FAIL,21,-,FAIL,2095
BST,rotate right,15,74,6.8,5,1605
BST,find max,FAIL,25,-,FAIL,1760
BST,delete root,FAIL,41,-,FAIL,1459
BST,from list,FAIL,15,-,FAIL,1655
Rose Tree,flatten,FAIL,10,-,FAIL,3900
Packed Tree,pack,FAIL,36,-,FAIL,2303
Packed Tree,unpack,FAIL,25,-,FAIL,2259
