Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Singly Linked List,max,38,22,4.0,10,517
Singly Linked List,deallocate,11,2,0.4,4,16
Singly Linked List,copy,32,12,1.4,11,186
Singly Linked List,deallocate two,25,4,0.7,9,66
Singly Linked List,union,FAIL,14,-,FAIL,2321
Singly Linked List,intersection,FAIL,16,-,FAIL,2649
Singly Linked List,difference,FAIL,14,-,FAIL,2093
Sorted list,insert,86,21,4.5,25,641
Sorted list,insertion sort,22,18,1.9,7,241
Sorted list,sort,40,9,3.2,12,418
List of Lists,flatten,68,12,2.5,22,508
List of Lists,length,FAIL,12,-,FAIL,2211
Binary Tree,deallocate,16,2,0.5,6,26
Binary Tree,copy,46,12,3.9,16,804
BST,insert,FAIL,21,-,FAIL,1352
BST,rotate right,15,74,6.2,5,1024
BST,find max,FAIL,25,-,FAIL,1223
BST,delete root,FAIL,41,-,FAIL,916
BST,from list,FAIL,15,-,FAIL,1298
Rose Tree,flatten,FAIL,10,-,FAIL,3407
Packed Tree,pack,FAIL,36,-,FAIL,2369
Packed Tree,unpack,FAIL,25,-,FAIL,2034
