Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.2,6,155
Singly Linked List,min,106,22,5.9,30,695
Singly Linked List,singleton,11,12,0.6,4,40
Singly Linked List,initialize,13,8,1.0,4,112
Singly Linked List,copy,32,12,1.4,11,204
Singly Linked List,append three,58,21,2.3,18,469
Singly Linked List,union,FAIL,14,-,FAIL,2594
Singly Linked List,intersection,FAIL,16,-,FAIL,2795
Singly Linked List,difference,FAIL,14,-,FAIL,2362
Sorted list,insertion sort,22,18,1.7,7,267
Sorted list,sort,53,9,3.3,17,475
Sorted list,merge,FAIL,23,-,FAIL,1339
Doubly Linked List,singleton,14,13,0.6,5,46
Doubly Linked List,copy,FAIL,15,-,FAIL,4262
Doubly Linked List,append,48,20,5.0,16,1849
Doubly Linked List,delete,96,18,7.9,30,3160
List of Lists,length,FAIL,12,-,FAIL,2397
Binary Tree,copy,46,12,4.3,16,1054
Binary Tree,flatten w/acc,63,17,1.8,21,298
Binary Tree,flatten,71,10,3.2,23,757
Binary Tree,flatten to dll in place,51,5,3.8,16,1021
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,3742
BST,insert,FAIL,21,-,FAIL,1350
BST,rotate right,15,74,8.6,5,1559
BST,find min,FAIL,25,-,FAIL,1322
BST,find max,FAIL,25,-,FAIL,1336
BST,delete root,FAIL,41,-,FAIL,969
Rose Tree,copy,FAIL,12,-,FAIL,2639
Packed Tree,unpack,FAIL,25,-,FAIL,2191
