Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.3,6,206
Singly Linked List,min,61,22,4.5,16,663
Singly Linked List,singleton,11,12,0.5,4,41
Singly Linked List,initialize,13,8,0.9,4,121
Singly Linked List,copy,32,12,1.4,11,225
Singly Linked List,append three,58,21,2.2,18,487
Singly Linked List,union,98,14,7.1,31,1501
Singly Linked List,intersection,FAIL,16,-,FAIL,2769
Singly Linked List,difference,78,14,8.6,24,1939
Sorted list,insertion sort,22,18,1.7,7,405
Sorted list,sort,47,9,1.9,14,270
Sorted list,merge,FAIL,23,-,FAIL,1654
Doubly Linked List,singleton,14,13,0.6,5,47
Doubly Linked List,copy,FAIL,15,-,FAIL,5061
Doubly Linked List,append,FAIL,20,-,FAIL,2581
Doubly Linked List,delete,99,18,8.0,31,3028
List of Lists,length,68,12,6.1,21,1774
Binary Tree,copy,46,12,3.7,16,1228
Binary Tree,flatten w/acc,63,17,1.3,21,196
Binary Tree,flatten,74,10,1.6,24,271
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,3304
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2954
BST,insert,FAIL,21,-,FAIL,2758
BST,rotate right,15,74,7.2,5,1623
BST,find min,FAIL,25,-,FAIL,1726
BST,find max,FAIL,25,-,FAIL,1719
BST,delete root,FAIL,41,-,FAIL,1828
Rose Tree,copy,FAIL,12,-,FAIL,3067
Packed Tree,unpack,FAIL,25,-,FAIL,2253
