Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.1,6,109
Singly Linked List,min,41,22,3.5,11,518
Singly Linked List,singleton,11,12,0.5,4,33
Singly Linked List,initialize,13,8,0.9,4,95
Singly Linked List,copy,35,12,1.2,12,174
Singly Linked List,append three,55,21,2.6,16,581
Singly Linked List,union,FAIL,14,-,FAIL,2088
Singly Linked List,intersection,FAIL,16,-,FAIL,2741
Singly Linked List,difference,84,14,7.2,25,1467
Sorted list,insertion sort,22,18,1.5,7,276
Sorted list,sort,53,9,2.8,14,348
Sorted list,merge,FAIL,23,-,FAIL,1300
Doubly Linked List,singleton,14,13,0.5,5,34
Doubly Linked List,copy,68,15,6.0,23,2333
Doubly Linked List,append,42,20,3.5,13,990
Doubly Linked List,delete,67,18,4.0,19,778
List of Lists,length,82,12,9.3,25,2589
Binary Tree,copy,49,12,2.9,17,818
Binary Tree,flatten w/acc,66,17,1.6,22,256
Binary Tree,flatten,74,10,2.4,24,492
Binary Tree,flatten to dll in place,51,5,3.3,16,912
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2965
BST,insert,FAIL,21,-,FAIL,2263
BST,rotate right,15,74,4.3,5,645
BST,find min,FAIL,25,-,FAIL,1610
BST,find max,FAIL,25,-,FAIL,1607
BST,delete root,FAIL,41,-,FAIL,1648
Rose Tree,copy,FAIL,12,-,FAIL,2830
Packed Tree,unpack,FAIL,25,-,FAIL,2191
