Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.1,6,105
Singly Linked List,min,60,22,5.2,17,666
Singly Linked List,singleton,11,12,0.6,4,32
Singly Linked List,initialize,13,8,1.0,4,93
Singly Linked List,copy,35,12,1.3,12,189
Singly Linked List,append three,48,21,1.9,14,365
Singly Linked List,union,84,14,5.0,25,849
Singly Linked List,intersection,FAIL,16,-,FAIL,2608
Singly Linked List,difference,74,14,6.1,22,1048
Sorted list,insertion sort,22,18,1.9,7,362
Sorted list,sort,57,9,2.1,15,249
Sorted list,merge,FAIL,23,-,FAIL,1185
Doubly Linked List,singleton,14,13,0.5,5,33
Doubly Linked List,copy,68,15,7.8,23,2127
Doubly Linked List,append,FAIL,20,-,FAIL,2357
Doubly Linked List,delete,67,18,4.5,19,722
List of Lists,length,87,12,7.4,27,2030
Binary Tree,copy,49,12,4.0,17,964
Binary Tree,flatten w/acc,66,17,1.3,22,172
Binary Tree,flatten,74,10,1.6,24,232
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2830
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2443
BST,insert,FAIL,21,-,FAIL,2786
BST,rotate right,15,74,5.9,5,612
BST,find min,FAIL,25,-,FAIL,1425
BST,find max,FAIL,25,-,FAIL,1442
BST,delete root,FAIL,41,-,FAIL,1091
Rose Tree,copy,FAIL,12,-,FAIL,2775
Packed Tree,unpack,FAIL,25,-,FAIL,2108
