Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,9
Singly Linked List,length,21,15,1.6,6,222
Singly Linked List,min,FAIL,22,-,FAIL,1000
Singly Linked List,singleton,11,12,0.5,4,32
Singly Linked List,initialize,13,8,1.2,4,148
Singly Linked List,copy,35,12,1.5,12,194
Singly Linked List,append three,81,21,3.4,26,733
Singly Linked List,union,FAIL,14,-,FAIL,1893
Singly Linked List,intersection,FAIL,16,-,FAIL,2148
Singly Linked List,difference,FAIL,14,-,FAIL,1682
Sorted list,insertion sort,22,18,1.8,7,271
Sorted list,sort,FAIL,9,-,FAIL,306
Sorted list,merge,FAIL,23,-,FAIL,1316
Doubly Linked List,singleton,14,13,0.6,5,35
Doubly Linked List,copy,FAIL,15,-,FAIL,3562
Doubly Linked List,append,58,20,6.6,19,2142
Doubly Linked List,delete,FAIL,18,-,FAIL,1114
List of Lists,length,FAIL,12,-,FAIL,2255
Binary Tree,copy,49,12,8.3,17,1867
Binary Tree,flatten w/acc,66,17,2.1,22,317
Binary Tree,flatten,77,10,2.9,25,624
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,3196
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4261
BST,insert,FAIL,21,-,FAIL,250
BST,rotate right,FAIL,74,-,FAIL,147
BST,find min,FAIL,25,-,FAIL,1318
BST,find max,FAIL,25,-,FAIL,1351
BST,delete root,FAIL,41,-,FAIL,977
Rose Tree,copy,FAIL,12,-,FAIL,3442
Packed Tree,unpack,FAIL,25,-,FAIL,2069
